Date,District,Price,future_price_30d,target_growth_30d,predicted_growth_30d,absolute_error
2021-07-26,District 2,82.03,83.1,1.3044008289650133,2.605596,1.301195236556227
2021-07-27,District 2,85.87,86.55,0.7918947245836749,-0.9708239,1.7627186085939899
2021-07-28,District 2,83.33,85.72,2.868114724588988,1.9935809,0.8745337872034291
2021-07-29,District 2,83.68,87.59,4.672562141491388,2.2784138,2.39414836890838
2021-07-30,District 2,82.17,87.54,6.53523183643665,3.120954,3.4142777997240037
2021-08-02,District 2,84.03,86.37,2.78471974294896,2.1575913,0.6271284000229347
2021-08-03,District 2,82.73,87.58,5.862444095249608,1.787084,4.0753601118282825
2021-08-04,District 2,83.33,84.01,0.8160326413056529,0.57193375,0.24409889496776227
2021-08-05,District 2,84.73,87.59,3.375427829576294,1.3662268,2.009201037240784
2021-08-06,District 2,84.66,83.56,-1.2993149066855558,1.1774215,2.476736357300485
2021-08-09,District 2,85.73,84.71,-1.1897818733232368,-0.87712204,0.31265982875994336
2021-08-10,District 2,86.22,85.84,-0.4407330085826944,0.016296774,0.4570297827316354
2021-08-11,District 2,85.68,83.88,-2.1008403361344685,-1.900381,0.20045936708692214
2021-08-12,District 2,82.2,86.93,5.7542579075425815,2.3770523,3.3772056004136752
2021-08-13,District 2,85.03,87.59,3.0107021051393623,0.55854285,2.4521592575060005
2021-08-16,District 2,82.85,86.24,4.0917320458660145,4.4325,0.34076783969306756
2021-08-17,District 2,85.65,87.81,2.521891418563915,0.8694899,1.6524015103455314
2021-08-18,District 2,82.76,88.42,6.839052682455282,3.447629,3.3914237075407314
2021-08-19,District 2,86.26,88.45,2.5388360769765805,0.6327431,1.906092956783099
2021-08-20,District 2,86.89,90.89,4.603521694095991,0.78635025,3.8171714438518505
2021-08-23,District 2,85.98,90.03,4.710397766922547,-0.60280025,5.313198016975953
2021-08-24,District 2,85.59,87.8,2.5820773454842794,1.7375458,0.8445314975915181
2021-08-25,District 2,86.36,87.13,0.8916164891153322,0.6141701,0.2774464146524416
2021-08-26,District 2,84.33,88.86,5.371753824261827,2.648823,2.7229308014194196
2021-08-27,District 2,84.35,90.39,7.160640189685852,1.7049941,5.455646107234985
2021-08-30,District 2,85.57,87.5,2.2554633633282695,2.4067168,0.1512534602496114
2021-08-31,District 2,85.92,90.64,5.493482309124764,1.7776111,3.715871172688302
2021-09-01,District 2,85.79,87.36,1.8300501223918797,-0.23106503,2.0611151572582127
2021-09-06,District 2,87.07,88.87,2.0673021706672845,-0.8693681,2.9366702469917474
2021-09-07,District 2,83.74,87.02,3.916885598280384,2.0632799,1.8536057311081429
2021-09-08,District 2,83.1,87.08,4.78941034897713,2.022406,2.7670042477503234
2021-09-09,District 2,86.55,89.55,3.466204506065851,-0.7526355,4.2188399850392395
2021-09-10,District 2,85.72,90.22,5.2496500233317756,0.8392446,4.410405419221058
2021-09-13,District 2,87.59,88.22,0.7192601895193551,-0.46001777,1.1792779600481484
2021-09-14,District 2,87.54,87.09,-0.5140507196710109,-0.55378187,0.03973114735627181
2021-09-15,District 2,86.37,89.19,3.2650225772837604,1.1900603,2.0749623193720783
2021-09-16,District 2,87.58,90.76,3.63096597396666,-0.78566515,4.416631128423752
2021-09-17,District 2,84.01,89.15,6.1183192477086035,0.59445786,5.523861382947251
2021-09-20,District 2,87.59,91.54,4.509647220002289,-0.8483137,5.357960909234161
2021-09-21,District 2,83.56,91.44,9.430349449497367,1.8221513,7.608198146206046
2021-09-22,District 2,84.71,92.44,9.125250855861179,2.5873606,6.5378902353625215
2021-09-23,District 2,85.84,93.1,8.457595526561024,1.6967853,6.760810195788624
2021-09-24,District 2,83.88,89.22,6.3662374821173096,3.5372465,2.828991016434326
2021-09-27,District 2,86.93,93.54,7.603819164845271,0.1579355,7.445883664700313
2021-09-28,District 2,87.59,91.95,4.97773718461012,-2.1436238,7.12136101349806
2021-09-29,District 2,86.24,93.47,8.383580705009287,0.28257135,8.101009359441584
2021-09-30,District 2,87.81,93.87,6.901264092927906,-1.6538454,8.555109522348378
2021-10-01,District 2,88.42,90.83,2.7256276860438744,-1.7110735,4.436701203843252
2021-10-04,District 2,88.45,93.72,5.958168456755231,-1.0744761,7.032644579611371
2021-10-05,District 2,90.89,92.02,1.243261084827818,-2.8415337,4.08479474571649
2021-10-06,District 2,90.03,92.21,2.421415083860934,-1.4990665,3.9204815559144617
2021-10-07,District 2,87.8,89.16,1.5489749430523947,-1.1445652,2.6935401676999167
2021-10-08,District 2,87.13,90.34,3.6841501205095994,-0.3174126,4.001562735331987
2021-10-11,District 2,88.86,93.61,5.345487283367101,-2.1352997,7.480786965984288
2021-10-12,District 2,90.39,89.97,-0.46465316959840575,-2.7546253,2.2899721508361646
2021-10-13,District 2,87.5,91.2,4.228571428571426,0.27039766,3.958173765454971
2021-10-14,District 2,90.64,92.31,1.842453662842014,-1.513532,3.355985705345371
2021-10-15,District 2,87.36,93.26,6.753663003663002,1.5055496,5.248113453606544
2021-10-18,District 2,88.87,92.23,3.780803420726908,-0.16557081,3.9463742311641106
2021-10-19,District 2,87.02,91.56,5.217191450241332,0.50279367,4.714397780540709
2021-10-20,District 2,87.08,91.35,4.903536977491951,0.52050066,4.383036317549324
2021-10-21,District 2,89.55,92.05,2.7917364600781758,-0.01292189,2.8046583503220637
2021-10-22,District 2,90.22,93.21,3.3141210374639796,-1.3285613,4.642682343463735
2021-10-25,District 2,88.22,90.42,2.493765586034913,1.7182441,0.7755215102597663
2021-10-26,District 2,87.09,92.58,6.303823630726835,1.2808602,5.022963445103666
2021-10-27,District 2,89.19,92.09,3.2514855925552366,-0.25580463,3.5072902206890104
2021-10-28,District 2,90.76,92.41,1.8179814896430058,-1.3377607,3.1557421765173954
2021-10-29,District 2,89.15,92.65,3.925967470555247,-0.89130986,4.817277327923716
2021-11-01,District 2,91.54,89.32,-2.4251693248853123,-1.2663834,1.1587859153851903
2021-11-02,District 2,91.44,93.91,2.7012248468941458,-2.4881296,5.189354462677837
2021-11-03,District 2,92.44,90.25,-2.369104283859802,-2.437909,0.0688046040033572
2021-11-04,District 2,93.1,92.07,-1.1063372717508124,-3.2121356,2.105798281609173
2021-11-05,District 2,89.22,91.92,3.026227303295226,-0.50109184,3.5273191411782214
2021-11-08,District 2,93.54,91.77,-1.8922386144964776,-3.0430765,1.1508379007012763
2021-11-09,District 2,91.95,93.99,2.21859706362153,-2.0744407,4.293037781318674
2021-11-10,District 2,93.47,91.2,-2.428586712314107,-2.5667536,0.13816691355564403
2021-11-11,District 2,93.87,89.2,-4.9749653776499425,-2.1426883,2.8322771032663976
2021-11-12,District 2,90.83,89.35,-1.6294175933061816,0.72982395,2.3592415402590015
2021-11-15,District 2,93.72,92.44,-1.3657703798548915,-1.0337996,0.33197073156997936
2021-11-16,District 2,92.02,90.73,-1.4018691588784993,-0.25021562,1.1516535390760243
2021-11-17,District 2,92.21,93.34,1.2254636156599163,0.4901373,0.7353263068239331
2021-11-18,District 2,89.16,91.69,2.8375953342306026,1.5140841,1.323511233507336
2021-11-19,District 2,90.34,92.26,2.1253044055789205,1.9240222,0.20128220785553186
2021-11-22,District 2,93.61,91.42,-2.3394936438414726,0.08384521,2.4233388568970833
2021-11-23,District 2,89.97,93.05,3.4233633433366606,1.3532014,2.0701619540239165
2021-11-24,District 2,91.2,90.26,-1.0307017543859653,1.8000381,2.8307398536749058
2021-11-25,District 2,92.31,90.33,-2.144946376340595,0.0611712,2.2061175764670047
2021-11-26,District 2,93.26,92.1,-1.2438344413467806,-0.10200527,1.1418291682430666
2021-11-29,District 2,92.23,90.58,-1.7890057465033138,-0.14320971,1.6457960357861126
2021-11-30,District 2,91.56,90.4,-1.2669287898645631,0.16554551,1.4324742981300584
2021-12-01,District 2,91.35,90.94,-0.4488232074438936,0.7413646,1.1901878057181245
2021-12-02,District 2,92.05,89.6,-2.6615969581749055,-0.88408446,1.7775124950553987
2021-12-03,District 2,93.21,89.45,-4.033901941851726,-1.0448596,2.989042294100871
2021-12-06,District 2,90.42,92.01,1.7584605175846146,1.1929646,0.5654959637516068
2021-12-07,District 2,92.58,91.69,-0.9613307409807703,-0.4576271,0.5037036531492731
2021-12-08,District 2,92.09,91.33,-0.82527961776524,-0.59704256,0.22823705718784737
2021-12-09,District 2,92.41,93.91,1.6232009522778812,-1.1572285,2.780429422126514
2021-12-10,District 2,92.65,93.67,1.1009174311926495,-0.96278334,2.063700767832054
2021-12-13,District 2,89.32,92.63,3.705776981639053,1.1501498,2.5556271594039455
2021-12-14,District 2,93.91,91.42,-2.6514748163134816,-1.3699403,1.281534535399175
2021-12-15,District 2,90.25,90.77,0.5761772853185576,0.8025069,0.2263296383569795
2021-12-16,District 2,92.07,89.01,-3.3235581622678256,0.9180616,4.241619776304386
2021-12-17,District 2,91.92,92.84,1.0008703220191428,-0.32533848,1.3262088048758933
2021-12-20,District 2,91.77,90.06,-1.8633540372670732,0.31699324,2.180347273808821
2021-12-21,District 2,93.99,91.53,-2.617299712735388,-1.4079769,1.2093228469669555
2021-12-22,District 2,91.2,90.47,-0.8004385964912375,0.005217219,0.8056558152628144
2021-12-23,District 2,89.2,90.59,1.5582959641255556,2.3310506,0.7727546702585997
2021-12-24,District 2,89.35,94.98,6.301063234471194,1.1646264,5.1364368745316185
2021-12-27,District 2,92.44,94.33,2.0445694504543477,0.17715304,1.8674164144560033
2021-12-28,District 2,90.73,94.58,4.2433594180535605,1.1584272,3.084932179589205
2021-12-29,District 2,93.34,90.69,-2.839082922648384,-0.5740926,2.2649902960767285
2021-12-30,District 2,91.69,93.58,2.061293488930094,0.8141439,1.2471495928271885
2021-12-31,District 2,92.26,94.08,1.9726858877086473,-0.8832387,2.8559245609187913
2022-01-04,District 2,91.42,93.8,2.6033690658499253,0.38052574,2.2228433278490556
2022-01-05,District 2,93.05,93.5,0.4836109618484796,-1.1685536,1.6521645526230158
2022-01-06,District 2,90.26,94.19,4.354088189674266,1.8687718,2.4853163982161357
2022-01-07,District 2,90.33,91.6,1.4059559393335475,1.2267549,0.1792010355402125
2022-01-10,District 2,92.1,91.19,-0.9880564603691577,0.6029796,1.5910360607986926
2022-01-11,District 2,90.58,91.22,0.7065577390152455,1.729289,1.02273131585536
2022-01-12,District 2,90.4,91.72,1.4601769911504414,1.7279072,0.2677301896356914
2022-01-13,District 2,90.94,89.8,-1.2535737849131312,0.67572653,1.9293003178492274
2022-01-14,District 2,89.6,92.7,3.4598214285714413,1.4161773,2.0436441557748104
2022-01-17,District 2,89.45,89.5,0.05589714924538747,1.6288676,1.572970476944798
2022-01-18,District 2,92.01,89.46,-2.77143788718619,-1.0486038,1.7228341140691246
2022-01-19,District 2,91.69,93.33,1.788635620024004,0.9944679,0.7941677059195422
2022-01-20,District 2,91.33,90.74,-0.6460089784298684,0.22385949,0.8698684673939492
2022-01-21,District 2,93.91,92.32,-1.6931104248748885,-1.3029613,0.3901490753875838
2022-01-24,District 2,93.67,92.78,-0.9501441229849528,-0.6140987,0.3360453952818583
2022-01-25,District 2,92.63,90.77,-2.007988772535896,-0.36495838,1.6430303968435283
2022-01-26,District 2,91.42,93.68,2.472106760008752,0.2111769,2.2609298579530117
2022-01-27,District 2,90.77,89.89,-0.9694833094634703,0.72709197,1.69657527752301
2022-01-28,District 2,89.01,91.53,2.831142568250744,2.0379145,0.7932280537091181
2022-02-07,District 2,92.84,92.46,-0.40930633347695533,-0.50201404,0.09270770747000512
2022-02-08,District 2,90.06,92.6,2.820341994226072,1.8951302,0.925211836755369
2022-02-09,District 2,91.53,90.07,-1.5951054299137013,2.2950342,3.890139600064458
2022-02-10,District 2,90.47,93.57,3.4265502376478407,1.6429577,1.783592550269911
2022-02-11,District 2,90.59,92.64,2.262942929683187,0.725368,1.537574906764486
2022-02-14,District 2,94.98,91.16,-4.021899347231006,-0.5382254,3.4836739348622316
2022-02-15,District 2,94.33,93.88,-0.47704865896321946,-0.56721383,0.0901651743688423
2022-02-16,District 2,94.58,91.01,-3.7745823641361698,-0.24499364,3.529588722163628
2022-02-17,District 2,90.69,90.42,-0.2977174991730003,2.1123328,2.4100503200653343
2022-02-18,District 2,93.58,89.81,-4.028638597991019,0.26060072,4.289239313866645
2022-02-21,District 2,94.08,88.48,-5.952380952380942,-0.3082079,5.644173053048895
2022-02-22,District 2,93.8,88.98,-5.138592750533045,-0.10920976,5.029382989509523
2022-02-23,District 2,93.5,91.85,-1.764705882352946,1.6413398,3.4060456612530925
2022-02-24,District 2,94.19,88.88,-5.6375411402484366,0.84067655,6.478217686345238
2022-02-25,District 2,91.6,88.76,-3.100436681222696,2.210177,5.310613625955362
2022-02-28,District 2,91.19,89.23,-2.1493584822897205,0.7751925,2.924550981450487
2022-03-01,District 2,91.22,88.56,-2.916027187020387,1.8238691,4.739896296174134
2022-03-02,District 2,91.72,91.51,-0.2289576973397267,1.3906444,1.6196021284539235
2022-03-03,District 2,89.8,88.97,-0.924276169265037,2.0059574,2.9302335343010477
2022-03-04,District 2,92.7,91.5,-1.2944983818770295,1.2038542,2.4983525851012116
2022-03-07,District 2,89.5,91.0,1.6759776536312776,2.544376,0.8683982428225798
2022-03-08,District 2,89.46,88.58,-0.983679856919284,2.4558465,3.4395264049997283
2022-03-09,District 2,93.33,88.99,-4.650166077359907,-0.073414534,4.576751543029539
2022-03-10,District 2,90.74,87.2,-3.9012563367864184,1.4268199,5.328076257326274
2022-03-11,District 2,92.32,89.87,-2.6538128249566584,1.038818,3.6926308267037897
2022-03-14,District 2,92.78,88.68,-4.419055830998053,0.600782,5.019837808174719
2022-03-15,District 2,90.77,87.86,-3.2059050347030937,2.1680295,5.373934581440764
2022-03-16,District 2,93.68,91.06,-2.7967549103330547,-0.1417309,2.655024005753892
2022-03-17,District 2,89.89,88.61,-1.4239626209812006,1.2051369,2.629099516160949
2022-03-18,District 2,91.53,85.17,-6.948541461815793,1.3123914,8.260932862153012
2022-03-21,District 2,92.46,84.7,-8.392818516115064,0.3161186,8.708937114099378
2022-03-22,District 2,92.6,84.26,-9.00647948164146,0.73910373,9.745583216134715
2022-03-23,District 2,90.07,85.4,-5.1848562229377055,1.9287244,7.113580631087425
2022-03-24,District 2,93.57,87.93,-6.027572940044868,0.13657583,6.164148773007858
2022-03-25,District 2,92.64,87.7,-5.332469775474957,0.81148183,6.143951608932904
2022-03-28,District 2,91.16,85.35,-6.373409390083373,1.857371,8.230780362716736
2022-03-29,District 2,93.88,85.51,-8.915636983383035,0.97358966,9.889226642120217
2022-03-30,District 2,91.01,87.78,-3.5490605427974997,2.4295394,5.978599984859878
2022-03-31,District 2,90.42,84.22,-6.8568900685689,2.2883584,9.145248518504813
2022-04-01,District 2,89.81,84.59,-5.812270348513526,1.6846335,7.496903841936988
2022-04-04,District 2,88.48,87.14,-1.5144665461121143,3.9827907,5.497257254653984
2022-04-05,District 2,88.98,85.63,-3.7648909867386005,2.5107584,6.275649386701979
2022-04-06,District 2,91.85,83.91,-8.644529123571044,0.3630141,9.00754322555316
2022-04-07,District 2,88.88,85.67,-3.6116111611161017,4.0482006,7.659811768415906
2022-04-08,District 2,88.76,84.19,-5.1487156376746395,2.2679193,7.416634939661334
2022-04-12,District 2,89.23,86.84,-2.678471366132462,1.729347,4.407818356717789
2022-04-13,District 2,88.56,83.87,-5.295844625112911,1.6153498,6.911194394705197
2022-04-14,District 2,91.51,84.75,-7.387170801005361,0.59906554,7.98623634322643
2022-04-15,District 2,88.97,83.45,-6.204338541081256,1.4954741,7.699812641194171
2022-04-18,District 2,91.5,85.3,-6.775956284153006,1.0297146,7.805670868503592
2022-04-19,District 2,91.0,87.43,-3.923076923076918,0.35572466,4.278801585619261
2022-04-20,District 2,88.58,86.41,-2.4497629261684417,1.1845775,3.6343403912258148
2022-04-21,District 2,88.99,83.07,-6.652432857624458,1.7350922,8.387525020710395
2022-04-22,District 2,87.2,84.94,-2.5917431192660656,2.1446037,4.7363468485141125
2022-04-25,District 2,89.87,84.72,-5.730499610548579,1.2227304,6.953230008726679
2022-04-26,District 2,88.68,85.83,-3.213802435723956,1.5473425,4.761144974557574
2022-04-27,District 2,87.86,83.8,-4.620987935351694,2.6869159,7.3079038098328954
2022-04-28,District 2,91.06,87.81,-3.569075334943994,0.858055,4.427130330480798
2022-04-29,District 2,88.61,84.49,-4.64958808260919,1.0387774,5.688365433988585
2022-05-04,District 2,85.17,86.07,1.0567101091933706,5.3614297,4.304719582121327
2022-05-05,District 2,84.7,87.98,3.872491145218415,5.4851427,1.6126515626062918
2022-05-06,District 2,84.26,85.42,1.3766911939235627,5.562118,4.185426859512717
2022-05-09,District 2,85.4,87.95,2.985948477751754,3.639321,0.6533726110391394
2021-04-22,District 3,196.7,195.71,-0.5033045246568335,0.016560696,0.5198652207222594
2021-04-23,District 3,198.09,196.62,-0.74208693018325,-0.79261696,0.05053003320328564
2021-04-26,District 3,198.54,192.89,-2.8457741513045254,-0.66852486,2.177249289968771
2021-04-27,District 3,197.49,195.99,-0.7595321282090284,-0.31240785,0.44712427698985113
2021-04-28,District 3,196.67,194.83,-0.93557736309553,-0.30033606,0.6352413001873574
2021-04-29,District 3,197.11,194.6,-1.2734006392369879,-0.18051532,1.0928853201280249
2021-05-04,District 3,196.82,196.28,-0.27436236154861904,-0.6388598,0.36449744689635777
2021-05-05,District 3,196.23,196.93,0.35672425215309556,-0.18843219,0.5451564389950603
2021-05-06,District 3,198.41,192.58,-2.938359961695469,-0.75435776,2.1840022065112956
2021-05-07,District 3,195.25,193.32,-0.9884763124199725,0.71872,1.7071963312836504
2021-05-10,District 3,198.04,195.38,-1.3431629973742698,-0.5203881,0.8227748710009788
2021-05-11,District 3,196.1,196.4,0.15298317185110655,-0.16365464,0.31663781216806974
2021-05-12,District 3,198.73,195.81,-1.4693302470688785,-0.97407275,0.49525749268579133
2021-05-13,District 3,196.97,192.06,-2.4927653957455442,-0.6643505,1.8284148861019895
2021-05-14,District 3,196.47,193.03,-1.7509034458186967,-0.5289871,1.2219163361575944
2021-05-17,District 3,197.06,193.18,-1.968943468994211,0.077543296,2.046486764914106
2021-05-18,District 3,195.54,192.3,-1.6569499846578628,0.12229215,1.7792421381951362
2021-05-19,District 3,194.52,195.76,0.6374665844129046,0.62369573,0.0137708532498797
2021-05-20,District 3,194.49,195.23,0.38048228700704456,0.9908306,0.6103483132546437
2021-05-21,District 3,198.18,197.62,-0.2825713997376189,0.44221532,0.7247867231858001
2021-05-24,District 3,194.26,197.33,1.5803562236178514,1.4454392,0.13491700414305896
2021-05-25,District 3,196.28,196.06,-0.1120847768493971,0.09363676,0.20572153547490446
